po_id	pato_id	status	source	example_label
PO_0009001	PATO_0001249	allowed	2016_seed	fruit dark green
PO_0009001	PATO_0001250	allowed	2016_seed	fruit light green
PO_0009001	PATO_0001251	allowed	2016_seed	fruit dark grey
PO_0009001	PATO_0001252	allowed	2016_seed	fruit light grey
PO_0009001	PATO_0001255	allowed	2016_seed	fruit light orange
PO_0009001	PATO_0001259	allowed	2016_seed	fruit dark purple
PO_0009001	PATO_0001261	allowed	2016_seed	fruit dark red
PO_0009001	PATO_0001262	allowed	2016_seed	fruit light red
PO_0009001	PATO_0001263	allowed	2016_seed	fruit dark yellow
PO_0009001	PATO_0001264	allowed	2016_seed	fruit light yellow
PO_0009001	PATO_0001287	allowed	2016_seed	fruit red brown
PO_0009001	PATO_0001288	allowed	2016_seed	fruit dark red brown
PO_0009001	PATO_0001289	allowed	2016_seed	fruit light red brown
PO_0009001	PATO_0001297	allowed	2016_seed	fruit reflectivity
PO_0009001	PATO_0001323	allowed	2016_seed	fruit area
PO_0009001	PATO_0001334	allowed	2016_seed	fruit diameter
PO_0009001	PATO_0001354	allowed	2016_seed	fruit translucent
PO_0009001	PATO_0001355	allowed	2016_seed	fruit convex
PO_0009001	PATO_0001359	allowed	2016_seed	fruit rugose
PO_0009001	PATO_0001361	allowed	2016_seed	fruit warty
PO_0009001	PATO_0001365	allowed	2016_seed	fruit spiny
PO_0009001	PATO_0001367	allowed	2016_seed	fruit lobate
PO_0009001	PATO_0001368	allowed	2016_seed	fruit erose
PO_0009001	PATO_0001369	allowed	2016_seed	fruit raised
PO_0009001	PATO_0001370	allowed	2016_seed	fruit viscid
PO_0009001	PATO_0001373	allowed	2016_seed	fruit glistening
PO_0009001	PATO_0001397	allowed	2016_seed	fruit cellular potency
PO_0009001	PATO_0001409	allowed	2016_seed	fruit spindle-shaped
PO_0009001	PATO_0001410	allowed	2016_seed	fruit striated
PO_0009001	PATO_0001419	allowed	2016_seed	fruit sharp
PO_0009001	PATO_0001421	allowed	2016_seed	fruit alive
PO_0009001	PATO_0001424	allowed	2016_seed	fruit violet
PO_0009001	PATO_0001425	allowed	2016_seed	fruit rosy
PO_0009001	PATO_0001426	allowed	2016_seed	fruit maroon
PO_0009001	PATO_0001431	allowed	2016_seed	fruit adhesivity
PO_0009001	PATO_0001435	allowed	2016_seed	fruit attachment quality
PO_0009001	PATO_0001438	allowed	2016_seed	fruit pedicellate
PO_0009001	PATO_0001442	allowed	2016_seed	fruit wholeness
PO_0009001	PATO_0001444	allowed	2016_seed	fruit broken
PO_0009001	PATO_0001446	allowed	2016_seed	fruit whole
PO_0009001	PATO_0001449	allowed	2016_seed	fruit cartilaginous
PO_0009001	PATO_0001453	allowed	2016_seed	fruit detached from
PO_0009001	PATO_0001480	allowed	2016_seed	fruit spongy
PO_0009001	PATO_0001482	allowed	2016_seed	fruit prominent
PO_0009001	PATO_0001485	allowed	2016_seed	fruit condensed
PO_0009001	PATO_0001495	allowed	2016_seed	fruit notched
PO_0009001	PATO_0001499	allowed	2016_seed	fruit spherical
PO_0009001	PATO_0001500	allowed	2016_seed	fruit tapered
PO_0009001	PATO_0001501	allowed	2016_seed	fruit immature
PO_0009001	PATO_0001502	allowed	2016_seed	fruit complexity
PO_0009001	PATO_0001503	allowed	2016_seed	fruit simple
PO_0009001	PATO_0001505	allowed	2016_seed	fruit separated from
PO_0009001	PATO_0001512	allowed	2016_seed	fruit punctate
PO_0009001	PATO_0001539	allowed	2016_seed	fruit amylose composition
PO_0009001	PATO_0001540	allowed	2016_seed	fruit glutinous
PO_0009001	PATO_0001543	allowed	2016_seed	fruit flexibility
PO_0009001	PATO_0001544	allowed	2016_seed	fruit flexible
PO_0009001	PATO_0001545	allowed	2016_seed	fruit inflexible
PO_0009001	PATO_0001566	allowed	2016_seed	fruit distributed
PO_0009001	PATO_0001571	allowed	2016_seed	fruit dilated
PO_0009001	PATO_0001579	allowed	2016_seed	fruit contractility
PO_0009001	PATO_0001591	allowed	2016_seed	fruit curvature
PO_0009001	PATO_0001594	allowed	2016_seed	fruit arched
PO_0009001	PATO_0001598	allowed	2016_seed	fruit protruding
PO_0009001	PATO_0001609	allowed	2016_seed	fruit sparse
PO_0009001	PATO_0001629	allowed	2016_seed	fruit aggregated
PO_0009001	PATO_0001630	allowed	2016_seed	fruit dispersed
PO_0009001	PATO_0001645	allowed	2016_seed	fruit protruding into
PO_0009001	PATO_0001648	allowed	2016_seed	fruit circumference
PO_0009001	PATO_0001667	allowed	2016_seed	fruit attached to
PO_0009001	PATO_0001687	allowed	2016_seed	fruit elevation
PO_0009001	PATO_0001690	allowed	2016_seed	fruit contractile
PO_0009001	PATO_0001701	allowed	2016_seed	fruit mature
PO_0009001	PATO_0001759	allowed	2016_seed	fruit granular
PO_0009001	PATO_0001772	allowed	2016_seed	fruit surrounding
PO_0009001	PATO_0001784	allowed	2016_seed	fruit bifurcated
PO_0009001	PATO_0001786	allowed	2016_seed	fruit split
PO_0009001	PATO_0001794	allowed	2016_seed	fruit coiling
PO_0009001	PATO_0001798	allowed	2016_seed	fruit kinked
PO_0009001	PATO_0001800	allowed	2016_seed	fruit water composition
PO_0009001	PATO_0001801	allowed	2016_seed	fruit decreased water composition
PO_0009001	PATO_0001802	allowed	2016_seed	fruit loose
PO_0009001	PATO_0001804	allowed	2016_seed	fruit scaly
PO_0009001	PATO_0001810	allowed	2016_seed	fruit wrinkled
PO_0009001	PATO_0001822	allowed	2016_seed	fruit wetness
PO_0009001	PATO_0001824	allowed	2016_seed	fruit dry
PO_0009001	PATO_0001836	allowed	2016_seed	fruit congested
PO_0009001	PATO_0001847	allowed	2016_seed	fruit constricted
PO_0009001	PATO_0001851	allowed	2016_seed	fruit swollen
PO_0009001	PATO_0001854	allowed	2016_seed	fruit vertical
PO_0009001	PATO_0001855	allowed	2016_seed	fruit horizontal
PO_0009001	PATO_0001857	allowed	2016_seed	fruit concave
PO_0009001	PATO_0001865	allowed	2016_seed	fruit spheroid
PO_0009001	PATO_0001866	allowed	2016_seed	fruit prolate
PO_0009001	PATO_0001870	allowed	2016_seed	fruit crescent-shaped
PO_0009001	PATO_0001871	allowed	2016_seed	fruit reniform
PO_0009001	PATO_0001872	allowed	2016_seed	fruit cuboid
PO_0009001	PATO_0001873	allowed	2016_seed	fruit cylindrical
PO_0009001	PATO_0001874	allowed	2016_seed	fruit discoid
PO_0009001	PATO_0001875	allowed	2016_seed	fruit triangular
PO_0009001	PATO_0001877	allowed	2016_seed	fruit lanceolate
PO_0009001	PATO_0001878	allowed	2016_seed	fruit sigmoid
PO_0009001	PATO_0001880	allowed	2016_seed	fruit caudate
PO_0009001	PATO_0001883	allowed	2016_seed	fruit clavate
PO_0009001	PATO_0001889	allowed	2016_seed	fruit scalloped
PO_0009001	PATO_0001891	allowed	2016_seed	fruit ovate
PO_0009001	PATO_0001901	allowed	2016_seed	fruit back
PO_0009001	PATO_0001911	allowed	2016_seed	fruit circling
PO_0009001	PATO_0001925	allowed	2016_seed	fruit surface feature shape
PO_0009001	PATO_0001932	allowed	2016_seed	fruit alternate placement
PO_0009001	PATO_0001933	allowed	2016_seed	fruit opposite
PO_0009001	PATO_0001934	allowed	2016_seed	fruit orbicular
PO_0009001	PATO_0001935	allowed	2016_seed	fruit obtuse
PO_0009001	PATO_0001936	allowed	2016_seed	fruit obovate
PO_0009001	PATO_0001937	allowed	2016_seed	fruit spatulate
PO_0009001	PATO_0001938	allowed	2016_seed	fruit rhomboid
PO_0009001	PATO_0001941	allowed	2016_seed	fruit yellow green
PO_0009001	PATO_0001942	allowed	2016_seed	fruit brown green
PO_0009001	PATO_0001944	allowed	2016_seed	fruit yellow orange
PO_0009001	PATO_0001945	allowed	2016_seed	fruit ochre
PO_0009001	PATO_0001948	allowed	2016_seed	fruit furrowed
PO_0009001	PATO_0001950	allowed	2016_seed	fruit blunt
PO_0009001	PATO_0001951	allowed	2016_seed	fruit whorled
PO_0009001	PATO_0001954	allowed	2016_seed	fruit subulate
PO_0009001	PATO_0001955	allowed	2016_seed	fruit cuneate
PO_0009001	PATO_0001962	allowed	2016_seed	fruit involute
PO_0009001	PATO_0001963	allowed	2016_seed	fruit revolute
PO_0009001	PATO_0001964	allowed	2016_seed	fruit circinate
PO_0009001	PATO_0001966	allowed	2016_seed	fruit convolute
PO_0009001	PATO_0001973	allowed	2016_seed	fruit cuspidate
PO_0009001	PATO_0001974	allowed	2016_seed	fruit retuse
PO_0009001	PATO_0001977	allowed	2016_seed	fruit angular
PO_0009001	PATO_0001978	allowed	2016_seed	fruit cut
PO_0009001	PATO_0001979	allowed	2016_seed	fruit lobed
PO_0009001	PATO_0001981	allowed	2016_seed	fruit auriculate
PO_0009001	PATO_0001982	allowed	2016_seed	fruit attenuate
PO_0009001	PATO_0001984	allowed	2016_seed	fruit decurrent
PO_0009001	PATO_0001988	allowed	2016_seed	fruit quadrangular
PO_0009001	PATO_0001989	allowed	2016_seed	fruit sinuous
PO_0009001	PATO_0001992	allowed	2016_seed	fruit cellularity
PO_0009001	PATO_0001993	allowed	2016_seed	fruit multicellular
PO_0009001	PATO_0001997	allowed	2016_seed	fruit decreased amount
PO_0009001	PATO_0002005	allowed	2016_seed	fruit concavity
PO_0009001	PATO_0002006	allowed	2016_seed	fruit 2-D shape
PO_0009001	PATO_0002007	allowed	2016_seed	fruit convex 3-D shape
PO_0009001	PATO_0002008	allowed	2016_seed	fruit concave 3-D shape
PO_0009001	PATO_0002009	allowed	2016_seed	fruit branchiness
PO_0009001	PATO_0002012	allowed	2016_seed	fruit coating
PO_0009001	PATO_0002014	allowed	2016_seed	fruit structure, cavities
PO_0009001	PATO_0002020	allowed	2016_seed	fruit pale pink
PO_0009001	PATO_0002021	allowed	2016_seed	fruit conical
PO_0009001	PATO_0002031	allowed	2016_seed	fruit upturned
PO_0009001	PATO_0002034	allowed	2016_seed	fruit undivided
PO_0009001	PATO_0002036	allowed	2016_seed	fruit axial to
PO_0009001	PATO_0002040	allowed	2016_seed	fruit biconvex
PO_0009001	PATO_0002044	allowed	2016_seed	fruit trapezoid
PO_0009001	PATO_0002046	allowed	2016_seed	fruit abaxial to
PO_0009001	PATO_0002047	allowed	2016_seed	fruit adaxial to
PO_0009001	PATO_0002054	allowed	2016_seed	fruit laterally compressed
PO_0009001	PATO_0002065	allowed	2016_seed	fruit star shaped
PO_0009001	PATO_0002076	allowed	2016_seed	fruit movement behavioral quality
PO_0009001	PATO_0002077	allowed	2016_seed	fruit stacked
PO_0009001	PATO_0002078	allowed	2016_seed	fruit hollow
PO_0009001	PATO_0002099	allowed	2016_seed	fruit differentiated
PO_0009001	PATO_0002117	allowed	2016_seed	fruit glandular
PO_0009001	PATO_0002118	allowed	2016_seed	fruit multiple
PO_0009001	PATO_0002122	allowed	2016_seed	fruit mixed
PO_0009001	PATO_0002126	allowed	2016_seed	fruit osseous
PO_0009001	PATO_0002138	allowed	2016_seed	fruit edibility
PO_0009001	PATO_0002139	allowed	2016_seed	fruit edible
PO_0009001	PATO_0002165	allowed	2016_seed	fruit drooping
PO_0009001	PATO_0002168	allowed	2016_seed	fruit displaced to
PO_0009001	PATO_0002180	allowed	2016_seed	fruit straight
PO_0009001	PATO_0002181	allowed	2016_seed	fruit displaced
PO_0009001	PATO_0002190	allowed	2016_seed	fruit aromaticity
PO_0009001	PATO_0002191	allowed	2016_seed	fruit aromatic
PO_0009001	PATO_0002210	allowed	2016_seed	fruit bulbous
PO_0009001	PATO_0002211	allowed	2016_seed	fruit recurved
PO_0009001	PATO_0002212	allowed	2016_seed	fruit slender
PO_0009001	PATO_0002214	allowed	2016_seed	fruit bilobed
PO_0009001	PATO_0002215	allowed	2016_seed	fruit falciform
PO_0009001	PATO_0002219	allowed	2016_seed	fruit fan-shaped
PO_0009001	PATO_0002224	allowed	2016_seed	fruit V-shaped
PO_0009001	PATO_0002226	allowed	2016_seed	fruit subcylindrical
PO_0009001	PATO_0002227	allowed	2016_seed	fruit cup-shaped
PO_0009001	PATO_0002228	allowed	2016_seed	fruit acuminate
PO_0009001	PATO_0002229	allowed	2016_seed	fruit subrectangular
PO_0009001	PATO_0002232	allowed	2016_seed	fruit semicircular
PO_0009001	PATO_0002234	allowed	2016_seed	fruit emarginate
PO_0009001	PATO_0002238	allowed	2016_seed	fruit antrorse
PO_0009001	PATO_0002241	allowed	2016_seed	fruit trilobed
PO_0009001	PATO_0002254	allowed	2016_seed	fruit flattened
PO_0009001	PATO_0002255	allowed	2016_seed	fruit grooved
PO_0009001	PATO_0002258	allowed	2016_seed	fruit pointed
PO_0009001	PATO_0002259	allowed	2016_seed	fruit adjacent to
PO_0009001	PATO_0002272	allowed	2016_seed	fruit parallel to
PO_0009001	PATO_0002274	allowed	2016_seed	fruit mottled
PO_0009001	PATO_0002278	allowed	2016_seed	fruit articulated with
PO_0009001	PATO_0002289	allowed	2016_seed	fruit setose
PO_0009001	PATO_0002294	allowed	2016_seed	fruit scrobiculate
PO_0009001	PATO_0002295	allowed	2016_seed	fruit areolate
PO_0009001	PATO_0002296	allowed	2016_seed	fruit foveate
PO_0009001	PATO_0002299	allowed	2016_seed	fruit tubular
PO_0009001	PATO_0002310	allowed	2016_seed	fruit robust
PO_0009001	PATO_0002316	allowed	2016_seed	fruit autogenous
PO_0009001	PATO_0002326	allowed	2016_seed	fruit angle
PO_0009001	PATO_0002330	allowed	2016_seed	fruit oblanceolate
PO_0009001	PATO_0002331	allowed	2016_seed	fruit adhesive
PO_0009001	PATO_0002336	allowed	2016_seed	fruit pyramidal
PO_0009001	PATO_0002339	allowed	2016_seed	fruit hispid
PO_0009001	PATO_0002340	allowed	2016_seed	fruit hispidulous
PO_0009001	PATO_0002341	allowed	2016_seed	fruit tomentose
PO_0009001	PATO_0002347	allowed	2016_seed	fruit obconical
PO_0009001	PATO_0002348	allowed	2016_seed	fruit ligneous
PO_0009001	PATO_0002349	allowed	2016_seed	fruit basal to
PO_0009001	PATO_0002350	allowed	2016_seed	fruit cauline to
PO_0009001	PATO_0002351	allowed	2016_seed	fruit fleshy
PO_0009001	PATO_0002358	allowed	2016_seed	fruit ridged
PO_0009001	PATO_0002359	allowed	2016_seed	fruit broad
PO_0009001	PATO_0002376	allowed	2016_seed	fruit inflated
PO_0009001	PATO_0002381	allowed	2016_seed	fruit waxiness
PO_0009001	PATO_0002384	allowed	2016_seed	fruit waxy
PO_0009001	PATO_0002388	allowed	2016_seed	fruit pedunculate
PO_0009001	PATO_0002391	allowed	2016_seed	fruit triradiate
PO_0009001	PATO_0002397	allowed	2016_seed	fruit subcircular
PO_0009001	PATO_0002400	allowed	2016_seed	fruit fusiform
PO_0009001	PATO_0002407	allowed	2016_seed	fruit indurated
PO_0009001	PATO_0002408	allowed	2016_seed	fruit watery
PO_0009001	PATO_0002411	allowed	2016_seed	fruit yellow brown
PO_0009001	PATO_0002416	allowed	2016_seed	fruit sunken
PO_0009001	PATO_0002424	allowed	2016_seed	fruit divergent from
PO_0009001	PATO_0002425	allowed	2016_seed	fruit exposed
PO_0009001	PATO_0002434	allowed	2016_seed	fruit perpendicular to
PO_0009001	PATO_0002436	allowed	2016_seed	fruit offset
PO_0009001	PATO_0002440	allowed	2016_seed	fruit ornamentation
PO_0009001	PATO_0002441	allowed	2016_seed	fruit ornamented
PO_0009001	PATO_0002443	allowed	2016_seed	fruit level with
PO_0009001	PATO_0002444	allowed	2016_seed	fruit mineralized
PO_0009001	PATO_0002450	allowed	2016_seed	fruit firm
PO_0009001	PATO_0002451	allowed	2016_seed	fruit sexually dimorphic
PO_0009001	PATO_0002457	allowed	2016_seed	fruit leaf-like
PO_0009001	PATO_0002474	allowed	2016_seed	fruit bitter
PO_0009001	PATO_0002475	allowed	2016_seed	fruit subterminal
PO_0009001	PATO_0002476	allowed	2016_seed	fruit terminal
PO_0009001	PATO_0002477	allowed	2016_seed	fruit brittle
PO_0009001	PATO_0002482	allowed	2016_seed	fruit slit-like
PO_0009001	PATO_0002483	allowed	2016_seed	fruit external to
PO_0009001	PATO_0002485	allowed	2016_seed	fruit parallel-sided
PO_0009001	PATO_0002488	allowed	2016_seed	fruit overlapping
PO_0009001	PATO_0002508	allowed	2016_seed	fruit concealed
PO_0009001	PATO_0002513	allowed	2016_seed	fruit oblique to
PO_0009001	PATO_0002516	allowed	2016_seed	fruit concealed by
PO_0009001	PATO_0002521	allowed	2016_seed	fruit funnel-shaped
PO_0009001	PATO_0002523	allowed	2016_seed	fruit vertical to
PO_0009001	PATO_0002525	allowed	2016_seed	fruit separating
PO_0009002	PATO_0000025	allowed	2016_seed	plant cell composition
PO_0009002	PATO_0000051	allowed	2016_seed	plant cell morphology
PO_0009002	PATO_0000052	allowed	2016_seed	plant cell shape
PO_0009002	PATO_0000060	allowed	2016_seed	plant cell spatial pattern
PO_0009002	PATO_0000066	allowed	2016_seed	plant cell pilosity
PO_0009002	PATO_0000122	allowed	2016_seed	plant cell length
PO_0009002	PATO_0000140	allowed	2016_seed	plant cell position
PO_0009002	PATO_0000141	allowed	2016_seed	plant cell structure
PO_0009002	PATO_0000150	allowed	2016_seed	plant cell texture
PO_0009002	PATO_0000261	allowed	2016_seed	plant cell maturity
PO_0009002	PATO_0000410	allowed	2016_seed	plant cell pinnate
PO_0009002	PATO_0000411	allowed	2016_seed	plant cell circular
PO_0009002	PATO_0000453	allowed	2016_seed	plant cell glabrous
PO_0009002	PATO_0000454	allowed	2016_seed	plant cell hairy
PO_0009002	PATO_0000455	allowed	2016_seed	plant cell pubescent
PO_0009002	PATO_0000573	allowed	2016_seed	plant cell increased length
PO_0009002	PATO_0000584	allowed	2016_seed	plant cell hypertrophic
PO_0009002	PATO_0000591	allowed	2016_seed	plant cell increased thickness
PO_0009002	PATO_0000592	allowed	2016_seed	plant cell decreased thickness
PO_0009002	PATO_0000622	allowed	2016_seed	plant cell erect
PO_0009002	PATO_0000700	allowed	2016_seed	plant cell rough
PO_0009002	PATO_0000701	allowed	2016_seed	plant cell smooth
PO_0009002	PATO_0000915	allowed	2016_seed	plant cell thickness
PO_0009002	PATO_0000918	allowed	2016_seed	plant cell volume
PO_0009002	PATO_0000936	allowed	2016_seed	plant cell truncated
PO_0009002	PATO_0000944	allowed	2016_seed	plant cell sharpness
PO_0009002	PATO_0000946	allowed	2016_seed	plant cell oblong
PO_0009002	PATO_0000947	allowed	2016_seed	plant cell elliptic
PO_0009002	PATO_0000948	allowed	2016_seed	plant cell heart shaped
PO_0009002	PATO_0000967	allowed	2016_seed	plant cell undulate
PO_0009002	PATO_0000992	allowed	2016_seed	plant cell viscosity
PO_0009002	PATO_0000998	allowed	2016_seed	plant cell viscous
PO_0009002	PATO_0001196	allowed	2016_seed	plant cell ventral to
PO_0009002	PATO_0001199	allowed	2016_seed	plant cell linear
PO_0009002	PATO_0001205	allowed	2016_seed	plant cell dentated
PO_0009002	PATO_0001233	allowed	2016_seed	plant cell dorsal to
PO_0009002	PATO_0001297	allowed	2016_seed	plant cell reflectivity
PO_0009002	PATO_0001361	allowed	2016_seed	plant cell warty
PO_0009002	PATO_0001369	allowed	2016_seed	plant cell raised
PO_0009002	PATO_0001373	allowed	2016_seed	plant cell glistening
PO_0009002	PATO_0001409	allowed	2016_seed	plant cell spindle-shaped
PO_0009002	PATO_0001410	allowed	2016_seed	plant cell striated
PO_0009002	PATO_0001431	allowed	2016_seed	plant cell adhesivity
PO_0009002	PATO_0001435	allowed	2016_seed	plant cell attachment quality
PO_0009002	PATO_0001438	allowed	2016_seed	plant cell pedicellate
PO_0009002	PATO_0001482	allowed	2016_seed	plant cell prominent
PO_0009002	PATO_0001485	allowed	2016_seed	plant cell condensed
PO_0009002	PATO_0001499	allowed	2016_seed	plant cell spherical
PO_0009002	PATO_0001502	allowed	2016_seed	plant cell complexity
PO_0009002	PATO_0001503	allowed	2016_seed	plant cell simple
PO_0009002	PATO_0001512	allowed	2016_seed	plant cell punctate
PO_0009002	PATO_0001543	allowed	2016_seed	plant cell flexibility
PO_0009002	PATO_0001545	allowed	2016_seed	plant cell inflexible
PO_0009002	PATO_0001591	allowed	2016_seed	plant cell curvature
PO_0009002	PATO_0001630	allowed	2016_seed	plant cell dispersed
PO_0009002	PATO_0001784	allowed	2016_seed	plant cell bifurcated
PO_0009002	PATO_0001800	allowed	2016_seed	plant cell water composition
PO_0009002	PATO_0001801	allowed	2016_seed	plant cell decreased water composition
PO_0009002	PATO_0001810	allowed	2016_seed	plant cell wrinkled
PO_0009002	PATO_0001851	allowed	2016_seed	plant cell swollen
PO_0009002	PATO_0001873	allowed	2016_seed	plant cell cylindrical
PO_0009002	PATO_0001875	allowed	2016_seed	plant cell triangular
PO_0009002	PATO_0001877	allowed	2016_seed	plant cell lanceolate
PO_0009002	PATO_0001880	allowed	2016_seed	plant cell caudate
PO_0009002	PATO_0001891	allowed	2016_seed	plant cell ovate
PO_0009002	PATO_0001910	allowed	2016_seed	plant cell folded
PO_0009002	PATO_0001925	allowed	2016_seed	plant cell surface feature shape
PO_0009002	PATO_0001932	allowed	2016_seed	plant cell alternate placement
PO_0009002	PATO_0001935	allowed	2016_seed	plant cell obtuse
PO_0009002	PATO_0001936	allowed	2016_seed	plant cell obovate
PO_0009002	PATO_0001948	allowed	2016_seed	plant cell furrowed
PO_0009002	PATO_0001955	allowed	2016_seed	plant cell cuneate
PO_0009002	PATO_0001977	allowed	2016_seed	plant cell angular
PO_0009002	PATO_0001981	allowed	2016_seed	plant cell auriculate
PO_0009002	PATO_0001982	allowed	2016_seed	plant cell attenuate
PO_0009002	PATO_0001984	allowed	2016_seed	plant cell decurrent
PO_0009002	PATO_0002006	allowed	2016_seed	plant cell 2-D shape
PO_0009002	PATO_0002007	allowed	2016_seed	plant cell convex 3-D shape
PO_0009002	PATO_0002008	allowed	2016_seed	plant cell concave 3-D shape
PO_0009002	PATO_0002009	allowed	2016_seed	plant cell branchiness
PO_0009002	PATO_0002046	allowed	2016_seed	plant cell abaxial to
PO_0009002	PATO_0002065	allowed	2016_seed	plant cell star shaped
PO_0009002	PATO_0002117	allowed	2016_seed	plant cell glandular
PO_0009002	PATO_0002215	allowed	2016_seed	plant cell falciform
PO_0009002	PATO_0002228	allowed	2016_seed	plant cell acuminate
PO_0009002	PATO_0002254	allowed	2016_seed	plant cell flattened
PO_0009002	PATO_0002295	allowed	2016_seed	plant cell areolate
PO_0009002	PATO_0002316	allowed	2016_seed	plant cell autogenous
PO_0009002	PATO_0002330	allowed	2016_seed	plant cell oblanceolate
PO_0009002	PATO_0002331	allowed	2016_seed	plant cell adhesive
PO_0009002	PATO_0002339	allowed	2016_seed	plant cell hispid
PO_0009002	PATO_0002349	allowed	2016_seed	plant cell basal to
PO_0009002	PATO_0002351	allowed	2016_seed	plant cell fleshy
PO_0009002	PATO_0002440	allowed	2016_seed	plant cell ornamentation
PO_0009002	PATO_0002476	allowed	2016_seed	plant cell terminal
PO_0009002	PATO_0002477	allowed	2016_seed	plant cell brittle
PO_0009002	PATO_0002482	allowed	2016_seed	plant cell slit-like
PO_0009002	PATO_0002521	allowed	2016_seed	plant cell funnel-shaped
PO_0009005	PATO_0000011	allowed	2016_seed	root age
PO_0009005	PATO_0000014	allowed	2016_seed	root color
PO_0009005	PATO_0000025	allowed	2016_seed	root composition
PO_0009005	PATO_0000039	allowed	2016_seed	root direction
PO_0009005	PATO_0000048	allowed	2016_seed	root hardness
PO_0009005	PATO_0000051	allowed	2016_seed	root morphology
PO_0009005	PATO_0000052	allowed	2016_seed	root shape
PO_0009005	PATO_0000060	allowed	2016_seed	root spatial pattern
PO_0009005	PATO_0000066	allowed	2016_seed	root pilosity
PO_0009005	PATO_0000070	allowed	2016_seed	root amount
PO_0009005	PATO_0000117	allowed	2016_seed	root size
PO_0009005	PATO_0000122	allowed	2016_seed	root length
PO_0009005	PATO_0000140	allowed	2016_seed	root position
PO_0009005	PATO_0000141	allowed	2016_seed	root structure
PO_0009005	PATO_0000150	allowed	2016_seed	root texture
PO_0009005	PATO_0000261	allowed	2016_seed	root maturity
PO_0009005	PATO_0000308	allowed	2016_seed	root old
PO_0009005	PATO_0000309	allowed	2016_seed	root young
PO_0009005	PATO_0000317	allowed	2016_seed	root black
PO_0009005	PATO_0000320	allowed	2016_seed	root green
PO_0009005	PATO_0000322	allowed	2016_seed	root red
PO_0009005	PATO_0000323	allowed	2016_seed	root white
PO_0009005	PATO_0000324	allowed	2016_seed	root yellow
PO_0009005	PATO_0000387	allowed	2016_seed	root soft
PO_0009005	PATO_0000402	allowed	2016_seed	root branched
PO_0009005	PATO_0000411	allowed	2016_seed	root circular
PO_0009005	PATO_0000414	allowed	2016_seed	root unbranched
PO_0009005	PATO_0000453	allowed	2016_seed	root glabrous
PO_0009005	PATO_0000454	allowed	2016_seed	root hairy
PO_0009005	PATO_0000455	allowed	2016_seed	root pubescent
PO_0009005	PATO_0000462	allowed	2016_seed	root absent
PO_0009005	PATO_0000463	allowed	2016_seed	root conspicuous
PO_0009005	PATO_0000467	allowed	2016_seed	root present
PO_0009005	PATO_0000573	allowed	2016_seed	root increased length
PO_0009005	PATO_0000586	allowed	2016_seed	root increased size
PO_0009005	PATO_0000591	allowed	2016_seed	root increased thickness
PO_0009005	PATO_0000592	allowed	2016_seed	root decreased thickness
PO_0009005	PATO_0000622	allowed	2016_seed	root erect
PO_0009005	PATO_0000631	allowed	2016_seed	root prostrate
PO_0009005	PATO_0000701	allowed	2016_seed	root smooth
PO_0009005	PATO_0000915	allowed	2016_seed	root thickness
PO_0009005	PATO_0000944	allowed	2016_seed	root sharpness
PO_0009005	PATO_0000946	allowed	2016_seed	root oblong
PO_0009005	PATO_0000947	allowed	2016_seed	root elliptic
PO_0009005	PATO_0000950	allowed	2016_seed	root grey
PO_0009005	PATO_0000951	allowed	2016_seed	root purple
PO_0009005	PATO_0000952	allowed	2016_seed	root brown
PO_0009005	PATO_0000953	allowed	2016_seed	root orange
PO_0009005	PATO_0000954	allowed	2016_seed	root pink
PO_0009005	PATO_0000992	allowed	2016_seed	root viscosity
PO_0009005	PATO_0000998	allowed	2016_seed	root viscous
PO_0009005	PATO_0001019	allowed	2016_seed	root mass density
PO_0009005	PATO_0001154	allowed	2016_seed	root elongated
PO_0009005	PATO_0001164	allowed	2016_seed	root dense
PO_0009005	PATO_0001193	allowed	2016_seed	root lateral to
PO_0009005	PATO_0001196	allowed	2016_seed	root ventral to
PO_0009005	PATO_0001199	allowed	2016_seed	root linear
PO_0009005	PATO_0001249	allowed	2016_seed	root dark green
PO_0009005	PATO_0001334	allowed	2016_seed	root diameter
PO_0009005	PATO_0001360	allowed	2016_seed	root filamentous
PO_0009005	PATO_0001361	allowed	2016_seed	root warty
PO_0009005	PATO_0001365	allowed	2016_seed	root spiny
PO_0009005	PATO_0001369	allowed	2016_seed	root raised
PO_0009005	PATO_0001409	allowed	2016_seed	root spindle-shaped
PO_0009005	PATO_0001410	allowed	2016_seed	root striated
PO_0009005	PATO_0001442	allowed	2016_seed	root wholeness
PO_0009005	PATO_0001444	allowed	2016_seed	root broken
PO_0009005	PATO_0001446	allowed	2016_seed	root whole
PO_0009005	PATO_0001480	allowed	2016_seed	root spongy
PO_0009005	PATO_0001499	allowed	2016_seed	root spherical
PO_0009005	PATO_0001502	allowed	2016_seed	root complexity
PO_0009005	PATO_0001503	allowed	2016_seed	root simple
PO_0009005	PATO_0001543	allowed	2016_seed	root flexibility
PO_0009005	PATO_0001545	allowed	2016_seed	root inflexible
PO_0009005	PATO_0001591	allowed	2016_seed	root curvature
PO_0009005	PATO_0001594	allowed	2016_seed	root arched
PO_0009005	PATO_0001630	allowed	2016_seed	root dispersed
PO_0009005	PATO_0001648	allowed	2016_seed	root circumference
PO_0009005	PATO_0001687	allowed	2016_seed	root elevation
